Order;PID;MS SubClass;MS Zoning;Lot Frontage;Lot Area;Street;Alley;Lot Shape;Land Contour;Utilities;Lot Config;Land Slope;Neighborhood;Condition 1;Condition 2;Bldg Type;House Style;Overall Qual;Overall Cond;Year Built;Year Remod/Add;Roof Style;Roof Matl;Exterior 1st;Exterior 2nd;Mas Vnr Type;Mas Vnr Area;Exter Qual;Exter Cond;Foundation;Bsmt Qual;Bsmt Cond;Bsmt Exposure;BsmtFin Type 1;BsmtFin SF 1;BsmtFin Type 2;BsmtFin SF 2;Bsmt Unf SF;Total Bsmt SF;Heating;Heating QC;Central Air;Electrical;1st Flr SF;2nd Flr SF;Low Qual Fin SF;Gr Liv Area;Bsmt Full Bath;Bsmt Half Bath;Full Bath;Half Bath;Bedroom AbvGr;Kitchen AbvGr;Kitchen Qual;TotRms AbvGrd;Functional;Fireplaces;Fireplace Qu;Garage Type;Garage Yr Blt;Garage Finish;Garage Cars;Garage Area;Garage Qual;Garage Cond;Paved Drive;Wood Deck SF;Open Porch SF;Enclosed Porch;3Ssn Porch;Screen Porch;Pool Area;Pool QC;Fence;Misc Feature;Misc Val;Mo Sold;Yr Sold;Sale Type;Sale Condition;SalePrice
1718;528174030;120;RL;340;3903;Pave;;Reg;Lvl;AllPub;Inside;Gtl;NridgHt;Norm;Norm;Twnhs;1Story;6;5;2005;2006;Gable;CompShg;VinylSd;VinylSd;Stone;1820;Gd;TA;PConc;Gd;TA;Av;ALQ;10300;Unf;0;2720;13020;GasA;Ex;Y;SBrkr;1302;0;0;1302;10;0;1;1;1;1;Gd;5;Typ;1;Gd;Attchd;20050;RFn;20;6310;TA;TA;Y;110;50;0;0;0;0;;;;0;5;2007;WD ;Normal;200000
1736;528222030;20;RL;730;8993;Pave;;IR1;Lvl;AllPub;Inside;Gtl;Gilbert;Norm;Norm;1Fam;1Story;7;5;2007;2007;Gable;CompShg;VinylSd;VinylSd;;0;Gd;TA;PConc;Gd;TA;Av;Unf;0;Unf;0;13020;13020;GasA;Ex;Y;SBrkr;1302;0;0;1302;0;0;2;0;3;1;Gd;6;Typ;0;;Attchd;20070;Fin;20;4360;TA;TA;Y;0;22;0;0;0;0;;;;0;8;2007;New;Partial;176485
1738;528222050;60;RL;730;8499;Pave;;IR1;Lvl;AllPub;Inside;Gtl;Gilbert;Norm;Norm;1Fam;2Story;6;5;2006;2007;Gable;CompShg;VinylSd;VinylSd;;0;TA;TA;PConc;Gd;TA;No;Unf;0;Unf;0;6160;6160;GasA;Ex;Y;SBrkr;616;796;0;1412;0;0;2;1;3;1;Gd;6;Typ;1;Gd;BuiltIn;20070;Fin;20;4320;TA;TA;Y;0;36;0;0;0;0;;;;0;3;2007;New;Partial;156932
1739;528222060;60;RL;720;8229;Pave;;IR1;Lvl;AllPub;Inside;Gtl;Gilbert;Norm;Norm;1Fam;2Story;6;5;2007;2007;Gable;CompShg;VinylSd;VinylSd;Stone;220;Gd;TA;PConc;Gd;TA;Av;Unf;0;Unf;0;7520;7520;GasA;Ex;Y;SBrkr;752;752;0;1504;0;0;2;1;3;1;Gd;6;Typ;0;;Attchd;20070;Fin;20;4400;TA;TA;Y;100;32;0;0;0;0;;;;0;12;2007;New;Partial;166000
1740;528222080;60;RL;640;7713;Pave;;Reg;Lvl;AllPub;Inside;Gtl;Gilbert;Norm;Norm;1Fam;2Story;7;5;2007;2007;Gable;CompShg;VinylSd;VinylSd;Stone;160;Gd;TA;PConc;Gd;TA;No;Unf;0;Unf;0;7280;7280;GasA;Ex;Y;SBrkr;728;728;0;1456;0;0;2;1;3;1;Gd;7;Typ;0;;Attchd;20070;Fin;20;4000;TA;TA;Y;100;24;0;0;0;0;;;;0;7;2007;New;Partial;177594
1744;528228375;120;RL;;3621;Pave;;Reg;Lvl;AllPub;Inside;Gtl;Blmngtn;Norm;Norm;TwnhsE;1Story;8;5;2003;2003;Hip;CompShg;VinylSd;VinylSd;BrkFace;720;Gd;TA;PConc;Gd;TA;Gd;GLQ;10840;Unf;0;3220;14060;GasA;Ex;Y;SBrkr;1589;0;0;1589;10;0;2;0;2;1;Gd;7;Typ;1;TA;Attchd;20030;Fin;30;6300;TA;TA;Y;143;20;0;0;0;0;;;;0;11;2007;WD ;Normal;226500
1753;528250070;60;RL;630;7875;Pave;;Reg;Lvl;AllPub;Inside;Gtl;Gilbert;Norm;Norm;1Fam;2Story;7;5;2003;2003;Gable;CompShg;VinylSd;VinylSd;BrkFace;160;Gd;TA;PConc;Gd;TA;No;Unf;0;Unf;0;8470;8470;GasA;Ex;Y;SBrkr;847;1101;0;1948;0;0;2;1;4;1;Gd;8;Typ;1;Gd;BuiltIn;20030;Fin;20;4340;TA;TA;Y;0;48;0;0;0;0;;;;0;7;2007;WD ;Normal;211000
1757;528280150;80;RL;760;9967;Pave;;IR1;Lvl;AllPub;Inside;Gtl;Gilbert;Norm;Norm;1Fam;SLvl;7;5;2000;2000;Gable;CompShg;VinylSd;VinylSd;;0;TA;TA;PConc;Gd;TA;No;Unf;0;Unf;0;3840;3840;GasA;Ex;Y;SBrkr;774;656;0;1430;0;0;2;1;3;1;TA;8;Typ;1;TA;BuiltIn;20000;RFn;20;4000;TA;TA;Y;100;0;0;0;0;0;;;;0;12;2007;WD ;Normal;170000
1763;528326060;60;RL;;11000;Pave;;Reg;Lvl;AllPub;FR2;Gtl;NoRidge;Norm;Norm;1Fam;2Story;8;5;2000;2000;Gable;CompShg;VinylSd;VinylSd;BrkFace;720;Gd;TA;PConc;Gd;TA;No;Unf;0;Unf;0;9690;9690;GasA;Ex;Y;SBrkr;997;1288;0;2285;0;0;2;1;4;1;Gd;8;Typ;1;TA;BuiltIn;20000;Fin;30;6480;TA;TA;Y;0;56;0;0;0;0;;;;0;6;2007;WD ;Normal;248000
1770;528354110;60;RL;950;11787;Pave;;IR1;Lvl;AllPub;Inside;Gtl;NoRidge;Norm;Norm;1Fam;2Story;7;5;1996;1997;Gable;CompShg;VinylSd;VinylSd;BrkFace;5940;Gd;TA;PConc;Gd;TA;No;GLQ;7190;Unf;0;6600;13790;GasA;Ex;Y;SBrkr;1383;1015;0;2398;10;0;2;1;3;1;Gd;8;Typ;1;TA;Attchd;19960;Fin;30;8340;TA;TA;Y;239;60;0;0;0;0;;;;0;8;2007;WD ;Normal;315750
1776;528427040;20;RL;750;9910;Pave;;Reg;Lvl;AllPub;Inside;Gtl;Somerst;Feedr;Norm;1Fam;1Story;7;6;2007;2007;Gable;CompShg;VinylSd;VinylSd;;0;Gd;TA;PConc;Gd;TA;No;Unf;0;Unf;0;13690;13690;GasA;Ex;Y;SBrkr;1369;0;0;1369;0;0;2;0;3;1;Gd;5;Typ;0;;Attchd;20070;Unf;20;6050;TA;TA;Y;0;203;0;0;0;0;;;;0;9;2007;New;Partial;213133
1781;528431040;20;RL;980;12291;Pave;;IR1;Lvl;AllPub;Inside;Gtl;Somerst;Norm;Norm;1Fam;1Story;10;5;2007;2007;Hip;CompShg;CemntBd;CmentBd;BrkFace;7540;Ex;TA;PConc;Ex;TA;Av;GLQ;15720;Unf;0;3940;19660;GasA;Ex;Y;SBrkr;1966;0;0;1966;10;0;2;0;1;1;Ex;6;Typ;1;Gd;Attchd;20070;Fin;30;10920;TA;TA;Y;76;52;0;0;0;0;;;;0;10;2007;New;Partial;419005
1784;528435010;20;RL;850;9965;Pave;;Reg;Lvl;AllPub;FR2;Gtl;Somerst;Feedr;Norm;1Fam;1Story;7;5;2007;2007;Gable;CompShg;VinylSd;VinylSd;;;Gd;TA;PConc;Gd;TA;No;Unf;0;Unf;0;15280;15280;GasA;Ex;Y;SBrkr;1528;0;0;1528;0;0;3;2;3;1;Gd;6;Typ;1;TA;Attchd;20070;Unf;20;4800;TA;TA;Y;0;228;0;0;0;0;;;;0;9;2007;New;Partial;235876
1791;528441080;20;RL;750;10084;Pave;;Reg;Lvl;AllPub;Inside;Gtl;Somerst;Norm;Norm;1Fam;1Story;8;5;2004;2005;Gable;CompShg;VinylSd;VinylSd;Stone;1860;Gd;TA;PConc;Ex;TA;Av;GLQ;13690;Unf;0;3170;16860;GasA;Ex;Y;SBrkr;1694;0;0;1694;10;0;2;0;3;1;Gd;7;Typ;1;Gd;Attchd;20040;RFn;20;6360;TA;TA;Y;255;57;0;0;0;0;;;;0;8;2007;WD ;Normal;307000
1794;528456190;20;FV;720;8640;Pave;;Reg;Lvl;AllPub;Inside;Gtl;Somerst;Norm;Norm;1Fam;1Story;8;5;2007;2007;Gable;CompShg;VinylSd;VinylSd;;0;Gd;TA;PConc;Gd;TA;No;GLQ;240;Unf;0;13140;13380;GasA;Ex;Y;SBrkr;1338;0;0;1338;0;0;2;0;3;1;Gd;6;Typ;0;;Attchd;20070;RFn;20;5980;TA;TA;Y;0;141;0;0;0;0;;;;0;11;2007;New;Partial;208900
1798;528458120;60;FV;750;9000;Pave;;Reg;Lvl;AllPub;Inside;Gtl;Somerst;Norm;Norm;1Fam;2Story;8;5;2006;2006;Gable;CompShg;VinylSd;VinylSd;;0;Gd;TA;PConc;Gd;TA;Av;Unf;0;Unf;0;10880;10880;GasA;Ex;Y;SBrkr;1088;871;0;1959;0;0;2;1;3;1;Gd;8;Typ;1;Gd;Attchd;20060;RFn;30;10250;TA;TA;Y;208;46;0;0;0;0;;;;0;12;2007;WD ;Normal;270000
1799;528458130;60;FV;750;9000;Pave;;Reg;Lvl;AllPub;Inside;Gtl;Somerst;Norm;Norm;1Fam;2Story;8;5;2007;2007;Gable;CompShg;CemntBd;CmentBd;;0;Gd;TA;PConc;Gd;TA;Av;GLQ;640;Unf;0;11200;11840;GasA;Ex;Y;SBrkr;1184;1426;0;2610;0;0;2;1;4;1;Ex;11;Typ;1;Gd;BuiltIn;20070;Fin;20;5500;TA;TA;Y;208;364;0;0;0;0;;;;0;8;2007;New;Partial;303477
1801;528477020;20;FV;840;11096;Pave;;Reg;Lvl;AllPub;Inside;Gtl;Somerst;Norm;Norm;1Fam;1Story;8;5;2006;2006;Gable;CompShg;VinylSd;VinylSd;;0;Gd;TA;PConc;Gd;TA;Av;GLQ;240;Unf;0;16320;16560;GasA;Ex;Y;SBrkr;1656;0;0;1656;0;0;2;0;3;1;Gd;7;Typ;0;;Attchd;20060;RFn;30;8260;TA;TA;Y;0;146;0;0;0;0;;;;0;7;2007;WD ;Normal;249700
1805;528482030;60;FV;850;10625;Pave;;Reg;Lvl;AllPub;Inside;Gtl;Somerst;Norm;Norm;1Fam;2Story;6;5;2004;2004;Gable;CompShg;VinylSd;VinylSd;BrkFace;3530;Gd;TA;PConc;Gd;TA;Av;Unf;0;Unf;0;11580;11580;GasA;Ex;Y;SBrkr;1158;1285;0;2443;0;0;2;1;4;1;Gd;9;Min2;1;Gd;BuiltIn;20040;RFn;30;7440;TA;TA;Y;193;127;0;0;0;0;;;;0;6;2007;WD ;Normal;265000
1808;531363040;20;RL;630;7500;Pave;;Reg;Lvl;AllPub;Inside;Gtl;SawyerW;Norm;Norm;1Fam;1Story;7;5;2006;2006;Gable;CompShg;VinylSd;VinylSd;;0;Gd;TA;PConc;Gd;Gd;No;Unf;0;Unf;0;11430;11430;GasA;Ex;Y;SBrkr;1143;0;0;1143;0;0;1;1;3;1;Gd;5;Typ;0;;;;;0;0;;;Y;0;55;0;0;0;0;;;;0;10;2007;WD ;Normal;147000
1812;531384070;60;RL;;11613;Pave;;IR2;Lvl;AllPub;Corner;Gtl;SawyerW;Norm;Norm;1Fam;2Story;6;5;1993;1997;Gable;CompShg;VinylSd;VinylSd;;0;Gd;TA;PConc;Gd;TA;No;ALQ;4800;Unf;0;3840;8640;GasA;Ex;Y;SBrkr;920;900;0;1820;0;0;2;1;3;1;Gd;7;Typ;0;;Attchd;19930;RFn;20;4920;TA;TA;Y;144;85;0;0;0;0;;GdPrv;;0;5;2007;WD ;Normal;191750
1813;531385070;20;RL;650;8450;Pave;;Reg;Lvl;AllPub;Inside;Gtl;SawyerW;Norm;Norm;1Fam;1Story;7;5;2000;2001;Gable;CompShg;VinylSd;VinylSd;BrkFace;1080;TA;TA;PConc;Gd;TA;No;Unf;0;Unf;0;13490;13490;GasA;Ex;Y;SBrkr;1349;0;0;1349;0;0;2;0;3;1;TA;6;Typ;0;;Attchd;20000;Unf;20;5390;TA;TA;Y;120;55;0;0;0;0;;GdPrv;;0;12;2007;WD ;Normal;179000
1818;531477040;90;RH;600;8400;Pave;;Reg;Lvl;AllPub;Inside;Gtl;SawyerW;Feedr;Norm;Duplex;1Story;5;5;1977;1977;Gable;CompShg;Plywood;Plywood;BrkFace;3200;TA;TA;Slab;;;;;0;;0;0;0;GasA;TA;Y;SBrkr;2020;0;0;2020;0;0;2;0;4;2;TA;10;Typ;2;TA;Detchd;19770;Unf;20;6300;TA;TA;Y;0;0;0;0;0;0;;;;0;10;2007;WD ;Normal;144000
1821;532354060;20;RL;700;7420;Pave;;Reg;Lvl;AllPub;Inside;Gtl;Sawyer;Norm;Norm;1Fam;1Story;5;5;1962;1962;Hip;CompShg;MetalSd;MetalSd;;0;TA;TA;CBlock;TA;TA;No;Rec;4170;Unf;0;6400;10570;GasA;TA;Y;SBrkr;1057;0;0;1057;0;0;1;0;3;1;TA;6;Typ;0;;Detchd;19770;Fin;20;5760;TA;TA;Y;0;0;0;0;0;0;;;;0;4;2007;WD ;Normal;132000
1826;532377140;20;RL;;9945;Pave;;IR1;Lvl;AllPub;Inside;Gtl;Sawyer;Norm;Norm;1Fam;1Story;5;5;1961;1961;Hip;CompShg;Wd Sdng;Wd Sdng;BrkFace;570;TA;TA;CBlock;TA;TA;No;Rec;8270;Unf;0;1610;9880;GasA;TA;Y;SBrkr;988;0;0;988;10;0;1;0;3;1;TA;5;Typ;0;;Detchd;19630;Unf;20;5720;TA;TA;Y;0;0;0;0;0;0;;;;0;10;2007;WD ;Normal;128500
1831;532479120;85;RL;;16647;Pave;;IR1;Lvl;AllPub;CulDSac;Gtl;Sawyer;RRAe;Norm;1Fam;SFoyer;5;5;1975;1981;Gable;CompShg;HdBoard;HdBoard;;0;TA;TA;CBlock;Gd;TA;Gd;ALQ;13900;Unf;0;0;13900;GasA;TA;Y;SBrkr;1701;0;0;1701;10;0;2;0;3;1;TA;6;Min2;2;TA;Basment;19750;Fin;20;6110;TA;TA;Y;0;0;0;0;0;0;;;;0;1;2007;WD ;Normal;171000
1832;532479140;20;RL;430;12712;Pave;;IR1;Lvl;AllPub;CulDSac;Gtl;Sawyer;RRAe;Norm;1Fam;1Story;6;7;1973;2006;Gable;CompShg;CemntBd;CmentBd;;0;TA;TA;CBlock;Gd;TA;Mn;ALQ;9680;Unf;0;760;10440;GasA;TA;Y;SBrkr;1055;0;0;1055;10;0;1;0;2;1;Gd;5;Typ;1;TA;Attchd;19730;RFn;20;5420;TA;TA;Y;455;0;0;0;0;0;;;;0;1;2007;WD ;Abnorml;147000
1833;533120030;60;RL;;9572;Pave;;IR1;Lvl;AllPub;Inside;Gtl;NoRidge;Norm;Norm;1Fam;2Story;8;5;1990;1990;Gable;CompShg;Wd Sdng;Wd Sdng;BrkFace;3360;Gd;TA;PConc;Ex;TA;No;GLQ;4820;Unf;0;9710;14530;GasA;Ex;Y;SBrkr;1453;1357;0;2810;0;0;2;1;4;1;Gd;9;Typ;1;Ex;Attchd;19900;RFn;20;7500;Gd;Gd;Y;500;0;0;0;0;0;;;;0;6;2007;WD ;Normal;302000
1838;533208010;120;FV;470;4230;Pave;Pave;Reg;Lvl;AllPub;Corner;Gtl;Somerst;Norm;Norm;TwnhsE;1Story;7;5;2006;2007;Gable;CompShg;VinylSd;VinylSd;;0;Gd;TA;PConc;Ex;Gd;No;Unf;0;Unf;0;13520;13520;GasA;Ex;Y;SBrkr;1352;0;0;1352;0;0;2;0;2;1;Gd;5;Typ;1;Gd;Attchd;20060;RFn;20;4660;TA;TA;Y;0;241;0;0;0;0;;;;0;4;2007;New;Partial;208900
1840;533208030;120;FV;300;5330;Pave;Pave;IR2;Lvl;AllPub;Inside;Gtl;Somerst;Norm;Norm;TwnhsE;1Story;8;5;2006;2007;Gable;CompShg;VinylSd;VinylSd;;;Gd;TA;PConc;Gd;TA;No;Unf;0;Unf;0;15500;15500;GasA;Ex;Y;SBrkr;1550;0;0;1550;0;0;2;1;2;1;Gd;5;Typ;0;;Attchd;20070;Fin;20;5280;TA;TA;Y;0;102;0;0;0;0;;;;0;7;2007;New;Partial;207500
1847;533221100;160;FV;;2117;Pave;;Reg;Lvl;AllPub;Inside;Gtl;Somerst;Norm;Norm;Twnhs;2Story;6;5;2000;2000;Gable;CompShg;MetalSd;MetalSd;BrkFace;4560;Gd;TA;PConc;Gd;TA;No;GLQ;4360;Unf;0;3200;7560;GasA;Ex;Y;SBrkr;769;756;0;1525;0;0;2;1;3;1;Gd;5;Typ;1;TA;Detchd;20000;Unf;20;4400;TA;TA;Y;0;0;0;0;0;0;;;;0;6;2007;WD ;Normal;177000
1850;533241030;60;FV;660;7399;Pave;Pave;IR1;Lvl;AllPub;Inside;Gtl;Somerst;Norm;Norm;1Fam;2Story;7;5;1997;1998;Hip;CompShg;VinylSd;VinylSd;BrkFace;16000;Gd;TA;PConc;Gd;TA;No;BLQ;6490;Unf;0;3260;9750;GasA;Ex;Y;SBrkr;975;975;0;1950;0;0;2;1;3;1;Gd;7;Typ;1;TA;Detchd;19970;RFn;20;5760;TA;TA;Y;0;10;0;0;198;0;;;;0;6;2007;WD ;Normal;239000
1874;534178010;20;RL;800;10800;Pave;;Reg;Lvl;AllPub;Inside;Gtl;NWAmes;Norm;Norm;1Fam;1Story;6;5;1963;1963;Gable;CompShg;HdBoard;HdBoard;BrkFace;2030;TA;TA;CBlock;TA;TA;No;BLQ;6170;Rec;2640;1710;10520;GasA;TA;Y;SBrkr;1052;0;0;1052;10;0;1;0;3;1;TA;6;Typ;0;;Attchd;19630;Fin;10;3110;TA;TA;Y;0;133;0;0;0;0;;;;0;2;2007;COD;Normal;127000
1879;534252060;90;RL;;10624;Pave;;IR1;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;Duplex;1Story;5;4;1964;1964;Gable;CompShg;HdBoard;HdBoard;BrkFace;840;TA;TA;CBlock;TA;TA;No;GLQ;400;Rec;2640;14240;17280;GasA;TA;Y;SBrkr;1728;0;0;1728;0;10;2;0;6;2;TA;10;Typ;0;;Detchd;20020;Unf;10;3520;TA;TA;Y;155;0;0;0;0;0;;;;0;11;2007;WD ;Normal;119000
1880;534252070;90;RL;;10899;Pave;;IR1;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;Duplex;1Story;4;5;1964;1964;Gable;CompShg;HdBoard;HdBoard;;0;TA;TA;Slab;;;;;0;;0;0;0;GasA;TA;N;SBrkr;1224;0;0;1224;0;0;2;0;2;2;TA;8;Typ;0;;CarPort;19640;Unf;30;5300;TA;TA;Y;0;0;0;0;0;0;;;;0;4;2007;WD ;Normal;103000
1881;534252110;20;RL;;12342;Pave;;IR1;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1Story;5;5;1960;1978;Hip;CompShg;Wd Sdng;Wd Sdng;;0;TA;TA;CBlock;TA;TA;No;Unf;0;Unf;0;9780;9780;GasA;TA;Y;SBrkr;1422;0;0;1422;0;0;1;0;3;1;TA;6;Min1;1;TA;Attchd;19600;RFn;10;2860;TA;TA;Y;0;0;36;0;0;0;;GdWo;Shed;600;8;2007;WD ;Normal;139900
1890;534278190;20;RL;700;8680;Pave;;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1Story;5;7;1960;1960;Hip;CompShg;CemntBd;CmentBd;;0;TA;TA;CBlock;TA;TA;No;Unf;0;Unf;0;8940;8940;GasA;TA;Y;SBrkr;894;0;0;894;0;0;1;0;3;1;TA;5;Typ;0;;Detchd;19650;Unf;10;3120;TA;TA;Y;0;0;0;0;0;0;;;;0;1;2007;WD ;Normal;117600
1895;534403420;20;RL;;11382;Pave;;IR1;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1Story;6;5;1964;1964;Gable;CompShg;Wd Sdng;Plywood;BrkFace;2120;TA;TA;CBlock;TA;TA;No;ALQ;540;Rec;5430;5330;11300;GasA;TA;Y;SBrkr;1374;0;0;1374;0;10;1;0;3;1;TA;7;Typ;1;TA;Attchd;19640;RFn;10;2860;TA;TA;Y;0;28;84;0;0;0;;MnPrv;;0;8;2007;WD ;Normal;147000
1903;534450110;20;RL;500;5000;Pave;;Reg;Lvl;AllPub;Inside;Gtl;BrkSide;Norm;Norm;1Fam;1Story;3;3;1946;1950;Gable;CompShg;WdShing;Wd Shng;;0;Fa;Fa;CBlock;Fa;Fa;No;LwQ;2990;Unf;0;3670;6660;GasA;Fa;N;SBrkr;666;0;0;666;0;10;1;0;2;1;Gd;4;Typ;0;;;;;0;0;;;N;0;52;0;0;0;0;;MnPrv;;0;4;2007;WD ;Normal;64500
1906;534475170;60;RL;1000;9500;Pave;;Reg;Lvl;AllPub;Corner;Gtl;NAmes;Artery;Norm;1Fam;2Story;6;6;1964;1978;Gable;CompShg;VinylSd;VinylSd;BrkCmn;2720;TA;TA;CBlock;TA;TA;No;Rec;4420;Unf;0;3740;8160;GasA;TA;Y;SBrkr;1127;850;0;1977;0;10;1;1;4;1;TA;9;Typ;1;TA;Attchd;19640;RFn;20;5400;TA;TA;Y;0;52;0;0;0;0;;GdPrv;;0;6;2007;WD ;Normal;165000
1910;534479140;70;RL;790;9480;Pave;;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Artery;Norm;1Fam;2Story;5;7;1942;1995;Gable;CompShg;MetalSd;MetalSd;Stone;2240;TA;TA;CBlock;TA;TA;No;LwQ;3860;Unf;0;3420;7280;GasA;Ex;Y;SBrkr;888;756;0;1644;0;0;1;1;3;1;Gd;7;Typ;2;Gd;Attchd;19420;Unf;10;3120;TA;TA;Y;168;0;0;0;0;0;;;;0;6;2007;WD ;Normal;146500
1911;535101150;90;RL;630;8668;Pave;;Reg;Lvl;AllPub;Corner;Gtl;NAmes;Norm;Norm;Duplex;1Story;5;5;1968;1968;Gable;CompShg;MetalSd;MetalSd;;0;TA;TA;CBlock;TA;TA;No;Unf;0;Unf;0;15600;15600;GasA;TA;Y;SBrkr;1560;0;0;1560;0;0;2;0;4;2;TA;8;Typ;0;;Detchd;19680;Unf;30;7920;TA;TA;Y;0;0;0;0;0;0;;;;0;5;2007;WD ;Normal;126000
1915;535106180;50;RL;780;11344;Pave;;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Feedr;Norm;1Fam;1.5Fin;5;5;1958;1958;Gable;CompShg;MetalSd;MetalSd;BrkFace;1800;TA;TA;CBlock;TA;TA;No;BLQ;4600;Unf;0;4140;8740;GasW;TA;Y;FuseA;874;650;0;1524;0;0;1;1;3;1;TA;7;Typ;0;;Attchd;19580;Unf;10;3150;TA;TA;Y;0;0;0;0;0;0;;GdWo;;0;7;2007;WD ;Normal;144000
1917;535151020;20;RL;730;8760;Pave;;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1Story;6;7;1957;1999;Gable;CompShg;VinylSd;VinylSd;;0;TA;TA;CBlock;TA;TA;No;ALQ;8730;Unf;0;630;9360;GasA;TA;Y;SBrkr;936;0;0;936;10;0;1;0;2;1;Gd;4;Typ;0;;Attchd;19570;RFn;10;3150;TA;TA;Y;0;0;0;219;0;0;;;;0;9;2007;WD ;Normal;141000
1919;535151110;20;RL;600;8250;Pave;;Reg;Lvl;AllPub;Corner;Gtl;NAmes;Norm;Norm;1Fam;1Story;5;7;1963;1963;Gable;CompShg;MetalSd;MetalSd;;0;TA;TA;CBlock;TA;TA;No;ALQ;2880;Unf;0;7650;10530;GasA;Gd;Y;SBrkr;1053;0;0;1053;10;0;1;0;3;1;Gd;6;Typ;0;;2Types;19940;RFn;20;6920;TA;TA;Y;240;0;0;0;109;0;;;;0;7;2007;WD ;Normal;142100
1921;535154080;20;RL;750;9750;Pave;;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1Story;6;6;1958;1958;Gable;CompShg;MetalSd;MetalSd;BrkFace;2430;TA;TA;CBlock;TA;TA;No;Rec;6080;Unf;0;8340;14420;GasA;Gd;Y;SBrkr;1442;0;0;1442;0;0;1;1;4;1;TA;7;Typ;0;;Attchd;19580;RFn;10;3010;TA;TA;Y;0;0;275;0;0;0;;;Shed;500;4;2007;COD;Normal;157900
1935;535305180;20;RL;660;8923;Pave;;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1Story;5;7;1953;2006;Gable;CompShg;Wd Sdng;Wd Sdng;;0;TA;TA;CBlock;TA;TA;No;BLQ;6430;Unf;0;3650;10080;GasA;Gd;Y;SBrkr;1008;0;0;1008;10;0;1;0;2;1;Gd;6;Typ;0;;Attchd;19530;Unf;10;2400;TA;TA;Y;0;18;0;0;0;0;;;;0;5;2007;WD ;Normal;134500
1961;535451100;20;RL;600;7200;Pave;;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1Story;5;3;1950;1950;Gable;CompShg;WdShing;Wd Shng;;0;TA;TA;CBlock;TA;TA;No;LwQ;4320;Unf;0;4320;8640;GasA;Fa;Y;FuseA;1238;0;0;1238;0;0;1;1;3;1;TA;6;Min2;1;TA;Attchd;19500;Unf;10;3570;TA;TA;Y;0;171;0;0;0;0;;;;0;11;2007;WD ;Normal;102000
1965;535453150;20;RL;700;7315;Pave;;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1Story;5;6;1958;1958;Hip;CompShg;BrkFace;BrkFace;;0;TA;TA;CBlock;TA;TA;No;Rec;6250;Unf;0;5450;11700;GasA;TA;Y;SBrkr;1170;0;0;1170;0;10;1;0;3;1;TA;6;Typ;1;TA;Attchd;19580;RFn;10;3380;TA;TA;Y;0;0;0;0;225;0;;;;0;3;2007;WD ;Normal;140000
1968;535457040;90;RL;800;8000;Pave;;Reg;Lvl;AllPub;Corner;Gtl;NAmes;Artery;Norm;Duplex;1Story;5;4;1961;1961;Gable;CompShg;BrkFace;BrkFace;;0;TA;TA;CBlock;TA;TA;No;Unf;0;Unf;0;18000;18000;GasA;Ex;N;SBrkr;1800;0;0;1800;0;0;2;0;6;2;TA;10;Typ;0;;;;;0;0;;;Y;0;0;0;0;0;0;;;;0;7;2007;WD ;Normal;141000
1981;902128160;30;RM;600;7200;Pave;;Reg;Lvl;AllPub;Inside;Gtl;OldTown;Norm;Norm;1Fam;1Story;5;8;1940;1950;Gable;CompShg;VinylSd;VinylSd;Stone;2790;TA;TA;CBlock;TA;TA;No;Unf;0;Unf;0;8080;8080;GasA;Ex;Y;SBrkr;1072;0;0;1072;0;0;1;0;2;1;TA;5;Typ;2;Gd;Detchd;19400;Unf;20;3790;TA;TA;Y;0;0;0;0;0;0;;;;0;5;2007;WD ;Normal;130000
1984;902202070;30;RM;500;5925;Pave;;Reg;Bnk;AllPub;Inside;Gtl;OldTown;Norm;Norm;1Fam;1Story;4;7;1937;2000;Hip;CompShg;Stucco;Stucco;BrkCmn;4350;TA;TA;BrkTil;Fa;TA;No;Rec;1680;Unf;0;7390;9070;GasA;TA;Y;SBrkr;1131;0;0;1131;0;0;1;0;2;1;TA;7;Typ;0;;Detchd;19950;Unf;20;6720;TA;TA;Y;0;72;0;0;0;0;;MnPrv;;0;3;2007;WD ;Alloca;89471
